Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MANE21.1h,M00226930,+/+,34.6,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,19-Mar-09,09-Jul-09,16,Christine Podrini,800,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.2,4.1,107.7,18.96,0.49,5.55,3.39,1.26,0.339,233.4,,511.5,,54.9,28.17,2.39,2.49,43.1,235.1,130.9,163.1,7.8,739,6.8,2.9,20.9,637.2,0.79,17.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALX42.1a,M00224201,+/+,44.6,MALX,Ints12 Knockout First EPD0058_2_E04,NTAC & CALB Mouse GP 20090319,Mouse GP,Ints12,Male,19-Mar-09,09-Jul-09,16,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.7,3.8,108.1,16.73,0.71,5.76,3.57,1.21,0.343,251.1,,781.6,,51.8,25.45,2.35,2.08,27,74.9,79.9,58.8,7.6,381.4,7.2,1.9,13.8,45.7,0.79,15.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALX50.1c,M00224256,+/+,40,MALX,Ints12 Knockout First EPD0058_2_E04,NTAC & CALB Mouse GP 20090319,Mouse GP,Ints12,Male,19-Mar-09,09-Jul-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.2,4.4,106.4,26.61,0.83,5.8,3.67,1.1,0.354,210,,741.1,,51.9,23.96,2.31,2.95,36.9,147.2,92.2,108.8,8.6,749.4,7.8,1.9,35.7,,0.85,29.3,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MALX47.1a,M00224227,+/+,42.6,MALX,Ints12 Knockout First EPD0058_2_E04,NTAC & CALB Mouse GP 20090319,Mouse GP,Ints12,Male,18-Mar-09,09-Jul-09,16.1,Christine Podrini,1200,Ketamine (100mg/kg)/Xylazine (10mg/kg),149.8,3.9,109.4,17.57,0.67,6.51,3.91,1.33,0.39,328,,763.6,,55,27.02,2.45,2.17,33.6,91.6,86.7,76.9,8.3,477.6,6.7,2.2,15.2,59.4,0.72,28.7,C57BL/6J-Tyr<c-Brd>(18.75%);C57BL/6NTac/Den(62.5%);C57BL/6N(18.75%),B6JTyr;B6N
MBAU47.1a,M00226970,+/+,38.1,MBAU,Sparc Knockout First EPD0060_1_A07,NTAC & CALB Mouse GP 20090319,Mouse GP,Sparc,Male,18-Mar-09,09-Jul-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.2,3.8,107.6,25.88,0.68,7.56,4.13,2.09,0.349,167.9,,619.4,,57,26.92,2.42,2.56,33,234.7,122.8,298.6,9,1384.6,7.9,2,20.6,106.6,0.82,26.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBAU47.1f,M00226975,+/+,38.2,MBAU,Sparc Knockout First EPD0060_1_A07,NTAC & CALB Mouse GP 20090319,Mouse GP,Sparc,Male,18-Mar-09,09-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.4,4.6,104.8,29.81,0.81,6.99,3.98,1.87,0.261,165.5,,675.4,,53.1,26.23,2.31,2.61,54.8,245.8,120.9,328.7,8.2,1312.1,7.3,2.3,35.9,373.2,0.73,21.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBAU47.1b,M00226971,+/+,38.5,MBAU,Sparc Knockout First EPD0060_1_A07,NTAC & CALB Mouse GP 20090319,Mouse GP,Sparc,Male,18-Mar-09,09-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.9,4,106.4,22.57,0.72,8.57,4.35,2.8,0.298,185.7,,648.1,,60,28.73,2.47,2.39,39.7,397.6,169.9,519.7,9,2440.9,6,3,20.5,88.4,0.7,17.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MANE21.1f,M00226928,+/+,34.4,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,19-Mar-09,09-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,4.5,109,26.91,0.62,4.22,2.77,0.76,0.29,193.1,,525.2,,51.2,26.3,2.34,2.91,28.6,164.2,111,108,8.9,527.5,6.6,1.9,23.3,153.4,0.85,18.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBAU47.1d,M00226973,+/+,40.8,MBAU,Sparc Knockout First EPD0060_1_A07,NTAC & CALB Mouse GP 20090319,Mouse GP,Sparc,Male,18-Mar-09,09-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.9,4.1,107,21.86,0.54,7.38,4.19,1.94,0.238,168.8,,681.3,,57.7,27.43,2.4,2.28,32.6,347,133.3,388,7.9,1593.3,7.3,2.2,18.2,,0.8,26.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MANE22.1b,M00224296,+/+,35.4,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,21-Mar-09,09-Jul-09,15.7,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.9,4.1,107.8,24.11,0.93,4.81,3.1,0.93,0.601,242.1,,589.6,,51.8,27,2.28,2.48,30.2,155.7,75.5,108.8,8.6,540.4,5.4,1.8,26.3,141.7,0.84,20.1,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MANE13.1e,M00226912,+/+,28.1,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,19-Mar-09,09-Jul-09,16,Christine Podrini,700,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.7,3.8,108.4,23.93,0.47,3.22,2.08,0.57,0.445,204.3,,499.6,,48.6,25.69,2.27,2.57,36.7,97.9,131,44.7,6.6,491.6,7.2,2.5,20.6,482,0.86,15.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MANE13.1h,M00226915,+/+,29.6,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,19-Mar-09,09-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.8,4.3,107.9,23.88,0.62,4.4,2.82,0.8,0.525,215.5,,511.4,,50.4,25.44,2.32,2.61,30.1,240.2,95.9,195.1,7.9,684.4,6.5,1.9,18.2,335.3,0.98,19.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MANE21.1e,M00226927,+/+,38.7,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,19-Mar-09,09-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.3,4.3,106.5,24.94,0.59,5.6,3.33,1.29,0.554,264.5,,538,,56,27.13,2.48,2.55,34.9,234.7,140.4,206.5,7.5,825.5,5.4,2.5,19.5,376.6,0.96,14.3,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MANE13.1d,M00226911,+/+,31.9,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,19-Mar-09,09-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.5,3.8,108.6,19.12,0.48,4.29,2.79,0.77,0.394,243,,529.1,,52.6,27.05,2.35,2,45.4,112.8,97.7,57.8,7.2,446.5,7.7,1.7,11,401.6,0.86,18.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MANE21.1g,M00226929,+/+,33.2,MANE,Rhobtb3 Knockout First G09 - EPD0042_1,NTAC & CALB Mouse GP 20090319,Mouse GP,Rhobtb3,Female,19-Mar-09,09-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),150.7,4,112.6,20.45,0.59,4.28,2.71,0.75,0.511,319.2,,571.3,,52.3,26.89,2.35,2.45,34.1,152.5,117,71.5,8.2,521.4,6.3,1.9,22,764.9,0.83,14.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MALX50.1d,M00224257,+/+,40.3,MALX,Ints12 Knockout First EPD0058_2_E04,NTAC & CALB Mouse GP 20090319,Mouse GP,Ints12,Male,19-Mar-09,09-Jul-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,4.9,106,32.73,1.17,5.19,3.38,0.91,0.424,229.9,,724.4,,50.6,24.38,2.35,3.31,29.6,62.2,81,50.7,7.8,445.1,8.1,1.9,54.8,69.6,0.85,33.9,C57BL/6J-Tyr<c-Brd>(12.5%);C57BL/6NTac/Den(75%);C57BL/6N(12.5%),B6JTyr;B6N
MBMV18.1a,M00232246,+/+,44.1,MBMV,Nipa1 Knockout First EPD0094_4_B01,NTAC & CALB Mouse GP 20090324,Mouse GP,Nipa1,Male,24-Mar-09,13-Jul-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.9,5.2,102.1,40.91,1.11,6,3.76,1.43,0.288,141.3,,876.6,,52.6,25.32,2.34,3.08,27.4,120.5,99.7,145.6,7.3,720,9,1.9,58.9,124.1,0.94,17.7,C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%),B6JTyr;B6N
MAKV16.2k,M00232754,+/+,26.2,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Female,23-Mar-09,13-Jul-09,16,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.2,3.2,108.3,19.88,1.17,3.37,2.19,0.7,0.779,254.2,,650.8,,50.4,25.96,2.32,2.94,33.3,71,116.8,32.1,7.9,379.3,8.8,2.3,63.1,79.3,0.91,8.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKV16.2b,M00232745,+/+,37,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Male,23-Mar-09,13-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.7,4,106.3,30.08,0.87,6.75,3.99,1.76,0.416,167.8,,762.9,,51.3,25.83,2.25,2.69,30.2,204.7,145.9,203.4,8.8,1023.8,8.5,2.2,41.2,66.9,0.89,14.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKV16.2a,M00232744,+/+,39.8,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Male,23-Mar-09,13-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.2,4.3,104.6,31.62,1.04,6.9,4.1,1.86,0.583,196.1,,742.1,,54,26.4,2.34,2.88,30.4,242.5,143.3,244.6,7.7,1189,7.8,2.2,41,109,0.9,13.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MAKV16.2d,M00232747,+/+,35.9,MAKV,Stx8 Knockout First EPD0038_2_A04,NTAC & CALB Mouse GP 20090324,Mouse GP,Stx8,Male,23-Mar-09,13-Jul-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.1,4.2,106,28.99,0.73,6.85,4.24,1.58,0.391,139.2,,697.6,,53.5,25.81,2.33,2.67,33.6,165.8,127.3,158.1,8.6,799.2,7.4,2,31.4,84.8,0.84,26.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
