number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
184,30289045,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,24.12.2013,14.04.2014 07:45:33,14/04/2014 00:00,147,3.6,2.32,112.4,2.01,51.8,7.61,2.26,1.451,19,41,165,17.25,1.378,2.08,16.94,42,63.1,33.4,7.69,559.08,20.3,Neat plasma,niesser,kaidel,N,14.04.2014 07:50:33,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,Dbn1,het
364,30289048,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,24.12.2013,14.04.2014 07:47:05,14/04/2014 00:00,147,4.1,2.49,110.1,2.79,51.5,10.87,2.04,1.322,22,41,157,13.58,1.293,2.02,27.4,31.8,64.6,33.2,8.93,518.75,22.9,Neat plasma,niesser,kaidel,N,14.04.2014 07:52:05,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,Dbn1,het
801,30289047,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,24.12.2013,14.04.2014 07:46:48,14/04/2014 00:00,145,4.1,2.5,109,2.69,56.6,10.81,2.439,1.491,26,42,164,15.66,1.528,2.29,24.17,41.9,64.9,36.8,8.04,525.3,23.6,Neat plasma,niesser,kaidel,N,14.04.2014 07:51:48,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,Dbn1,het
766,30289046,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,24.12.2013,14.04.2014 07:46:07,14/04/2014 00:00,146,3.4,2.45,111.4,2.45,50.6,8.24,2.322,1.875,20,39,162,19.39,1.399,2.15,28.47,30.8,58.6,32.6,7.6,494.88,23.8,Neat plasma,niesser,kaidel,N,14.04.2014 07:51:07,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,Dbn1,het
758,30289043,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,24.12.2013,14.04.2014 07:44:21,14/04/2014 00:00,148,4.5,2.35,113.2,2.06,50.1,8.34,2.397,1.466,22,47,95,16.85,1.606,1.49,22.87,33,63.8,30.5,8.13,534.28,24.7,Neat plasma,niesser,kaidel,N,14.04.2014 07:49:21,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,Dbn1,het
186,30289053,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,28.12.2013,14.04.2014 07:59:45,14/04/2014 00:00,150,4.2,2.15,113.4,0.69,50.2,7.94,2.239,2.617,204,152,96,13.39,1.386,2.56,29.31,29.9,57.8,29.9,7.34,586.23,30.4,Neat plasma,niesser,kaidel,N,14.04.2014 08:04:45,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,Dbn1,het
831,30289054,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,28.12.2013,14.04.2014 08:00:47,14/04/2014 00:00,149,3.9,2.37,111.5,2.1,52.2,11.57,3.054,2.83,37,55,103,22.14,2.02,2.08,20.99,39.2,56.4,30.8,6.19,724.65,34.7,Neat plasma,niesser,kaidel,N,14.04.2014 08:05:47,14.04.2014,NA,1028,Kern & Sohn GmbH,440-47N,04.04.2014,Dbn1,het
1047,30284056,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,02.11.2013,17.02.2014 07:10:32,17/02/2014 00:00,151,4.4,2.28,114.4,2.2,52.3,13.54,1.875,0.718,18,51,120,14.46,1.223,0.32,19.88,35.9,52.9,29.7,10.7,432.09,24.2,Neat plasma,niesser,kaidel,N,17.02.2014 07:15:32,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
455,30284045,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,29.10.2013,17.02.2014 07:48:50,17/02/2014 00:00,148,3.7,2.27,112.8,2.2,49.1,14.75,1.64,1.138,25,40,115,17,1.063,0.89,24.55,26.8,93.8,27.5,8.84,383.18,25.5,Neat plasma,niesser,kaidel,N,17.02.2014 07:53:50,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
889,30284046,f,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,29.10.2013,17.02.2014 07:09:36,17/02/2014 00:00,150,4,2.23,112.7,2.2,52.4,11.95,2.128,1.078,27,47,138,17.02,1.329,NA,24.6,30.4,53.4,29.4,8.22,371.91,25.7,Neat plasma,niesser,kaidel,+,17.02.2014 07:14:36,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
751,30284048,m,C57BL/6NTac(USA),EPD0211_3_A05-tm1b,02.11.2013,17.02.2014 07:11:32,17/02/2014 00:00,151,4.9,2.29,112.6,2.3,47,12.49,1.958,1.126,25,55,77,16.38,1.329,0.14,21.27,31.9,53.4,23.8,11.23,409.32,25.2,Neat plasma,niesser,kaidel,N,17.02.2014 07:16:32,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,Dbn1,het
