,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
617,EXP42197,2008-10-22T23:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.2759,0.0408,8.8,2.47,11.98,14.8
150,EXP16796,2008-03-18T00:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3012,0.0422,9,4.35,12.6,17.1
149,EXP16795,2008-03-18T00:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.402,0.05,9.3,3.42,12.94,17.2
160,EXP17233,2008-03-20T00:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3896,0.0463,9.2,3.04,15.09,18.4
163,EXP17236,2008-03-20T00:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.444,0.0501,9.5,3.27,14.36,18.5
613,EXP42193,2008-10-22T23:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3304,0.0453,9.4,4.74,13.56,18.7
152,EXP16798,2008-03-18T00:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3789,0.0474,9.3,4.32,13.65,18.8
610,EXP42190,2008-10-22T23:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3339,0.0441,9.2,3.98,13.91,18.8
153,EXP16799,2008-03-18T00:00:00Z,female,Akt2/+,heterozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3531,0.0448,9.5,5.28,13.47,19
400,EXP25500,2008-06-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3402,0.0453,9.3,5.3,13.69,19.1
616,EXP42196,2008-10-22T23:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3438,0.0438,9.2,6.01,12.66,19.2
618,EXP42198,2008-10-22T23:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3403,0.0444,9.7,4.13,14.19,19.2
397,EXP25495,2008-06-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3835,0.0483,9.6,4.73,14.92,19.6
72,EXP13201,2008-02-19T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3418,0.0456,9.4,6.09,13.74,19.8
151,EXP16797,2008-03-18T00:00:00Z,female,Akt2/+,heterozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.344,0.0463,9.3,5.19,14.49,20.1
116,EXP15341,2008-03-05T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3762,0.0475,9.3,5.24,15.17,20.5
683,EXP43563,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3561,0.0461,9.4,5.51,14.33,20.5
147,EXP16793,2008-03-18T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3537,0.0446,9.6,4.58,16.33,20.7
188,EXP18040,2008-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4877,0.0529,9.9,4.8,16.27,20.7
154,EXP17227,2008-03-20T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.434,0.0482,9.6,3.35,17.29,20.9
162,EXP17235,2008-03-20T00:00:00Z,female,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3667,0.0454,9.6,5.38,15.48,21.2
187,EXP18039,2008-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.414,0.0493,10.1,6.5,15.86,21.3
161,EXP17234,2008-03-20T00:00:00Z,female,Akt2/+,heterozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.3887,0.0483,9.5,5.45,15.44,21.4
145,EXP16791,2008-03-18T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4025,0.0492,9.5,4.88,17.04,21.4
395,EXP25493,2008-06-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4068,0.0491,9.8,5.19,15.94,21.4
390,EXP25149,2008-05-28T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3553,0.0469,9.6,5.81,15.65,21.6
70,EXP13199,2008-02-19T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4128,0.0496,9.5,6.23,15.52,21.8
341,EXP22254,2008-05-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3821,0.0471,9.3,7.02,14.41,21.8
887,EXP58682,2009-03-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3384,0.0481,9.8,8.64,13.39,21.9
328,EXP22093,2008-04-30T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4607,0.0516,10.4,5.61,16.1,22.1
330,EXP22095,2008-04-30T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4183,0.0512,10,7.28,14.96,22.1
1115,EXP79348,2009-07-06T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.4392,0.0481,9.9,4.48,17,22.1
159,EXP17232,2008-03-20T00:00:00Z,female,Akt2/+,heterozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4108,0.0509,9.5,6.32,15.78,22.2
611,EXP42191,2008-10-22T23:00:00Z,female,Akt2/+,heterozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.41,0.049,9.8,5.65,15.72,22.2
146,EXP16792,2008-03-18T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4035,0.0462,9.7,5.15,16.73,22.2
155,EXP17228,2008-03-20T00:00:00Z,male,Akt2/Akt2,homozygote,clone 1,EUROCURATE-WTSI1,Akt2,EUMODIC Pipeline 1,0.4553,0.0499,9.8,4.13,17.66,22.2
399,EXP25499,2008-06-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3641,0.0473,9.5,7.22,15.13,22.2
1116,EXP79625,2009-07-07T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.4384,0.0504,9.9,5.29,16.69,22.4
102,EXP14903,2008-02-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3423,0.0448,9.5,7.59,14.86,22.5
396,EXP25494,2008-06-01T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4465,0.0509,10,5.49,16.86,22.5
85,EXP13981,2008-02-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4176,0.0503,9.7,6.53,15.45,22.6
