Genotype,Gender,MCV,Weight,Assay.Date
3,Male,43,32.4,06/07/2009
3,Male,43,35.7,06/07/2009
3,Male,43,33.4,06/07/2009
3,Male,43,34.4,09/09/2009
3,Male,43,29.5,09/09/2009
3,Male,43,33,09/09/2009
3,Male,46,33.8,01/03/2010
1,Male,46,44.6,09/07/2009
1,Male,44,42.6,09/07/2009
1,Male,45,40,09/07/2009
1,Male,44,40.3,09/07/2009
1,Male,44,38.1,09/07/2009
1,Male,43,38.5,09/07/2009
1,Male,43,40.8,09/07/2009
1,Male,44,38.2,09/07/2009
1,Male,43,44.6,13/07/2009
1,Male,48,48.1,13/07/2009
1,Male,46,44.1,13/07/2009
1,Male,46,43.8,13/07/2009
1,Male,43,39.8,13/07/2009
1,Male,47,37,13/07/2009
1,Male,44,36.2,13/07/2009
1,Male,43,35.9,13/07/2009
1,Male,48,41.6,22/07/2009
1,Male,45,48.1,22/07/2009
1,Male,49,41.7,22/07/2009
1,Male,44,42.3,22/07/2009
1,Male,45,41.5,22/07/2009
1,Male,44,35.2,22/07/2009
1,Male,45,40.6,22/07/2009
1,Male,44,37.7,22/07/2009
1,Male,46,43.3,27/07/2009
1,Male,43,39.7,27/07/2009
1,Male,45,42.5,27/07/2009
1,Male,46,36,27/07/2009
1,Male,48,40.5,27/07/2009
1,Male,44,41.1,27/07/2009
1,Male,49,41.4,27/07/2009
1,Male,48,43,05/08/2009
1,Male,47,45.2,05/08/2009
1,Male,44,42.6,05/08/2009
1,Male,49,37.4,05/08/2009
1,Male,46,38.8,05/08/2009
1,Male,45,40.6,05/08/2009
1,Male,45,43.2,05/08/2009
1,Male,44,42.3,05/08/2009
1,Male,46,37.3,13/08/2009
1,Male,47,40.1,13/08/2009
1,Male,44,47.5,13/08/2009
1,Male,45,42.7,13/08/2009
1,Male,44,43.7,13/08/2009
1,Male,44,45.6,13/08/2009
1,Male,45,38.3,13/08/2009
1,Male,44,36.5,13/08/2009
1,Male,43,35.7,20/08/2009
1,Male,46,44.4,20/08/2009
1,Male,44,37.9,20/08/2009
1,Male,44,42.5,20/08/2009
1,Male,45,33,20/08/2009
1,Male,45,37.3,20/08/2009
1,Male,49,38.9,20/08/2009
1,Male,48,32.5,20/08/2009
1,Male,45,41.2,26/08/2009
1,Male,50,39.2,26/08/2009
1,Male,44,36.6,26/08/2009
1,Male,44,38,26/08/2009
1,Male,46,30.1,26/08/2009
1,Male,47,39.3,26/08/2009
1,Male,47,37,26/08/2009
1,Male,43,35.2,01/09/2009
1,Male,42,34.4,01/09/2009
1,Male,43,37.9,01/09/2009
1,Male,44,39.2,01/09/2009
1,Male,48,30.2,01/09/2009
1,Male,45,35.2,01/09/2009
1,Male,46,39.5,07/09/2009
1,Male,43,38.6,07/09/2009
1,Male,42,38.2,07/09/2009
1,Male,43,40,07/09/2009
1,Male,48,36.4,07/09/2009
1,Male,45,34.9,07/09/2009
1,Male,45,39,07/09/2009
1,Male,43,37.8,07/09/2009
1,Male,44,41.1,16/09/2009
1,Male,44,38.4,16/09/2009
1,Male,44,36.7,16/09/2009
1,Male,45,42.5,16/09/2009
1,Male,52,44.3,23/09/2009
1,Male,48,38,23/09/2009
1,Male,45,41,16/09/2009
1,Male,45,44.2,16/09/2009
1,Male,44,44.1,16/09/2009
1,Male,45,38.2,16/09/2009
1,Male,45,40.9,23/09/2009
1,Male,44,39.8,23/09/2009
1,Male,46,35.7,23/09/2009
1,Male,46,49,23/09/2009
1,Male,48,40.3,23/09/2009
1,Male,44,45.7,23/09/2009
1,Male,46,40.2,28/09/2009
1,Male,44,36.4,28/09/2009
1,Male,44,39.1,05/10/2009
1,Male,43,37.1,05/10/2009
1,Male,44,38.4,28/09/2009
1,Male,46,42,28/09/2009
1,Male,51,38.9,28/09/2009
1,Male,44,38.2,28/09/2009
1,Male,46,34.9,28/09/2009
1,Male,45,42.2,28/09/2009
1,Male,46,40.3,05/10/2009
