"Assay.Date","Genotype","Zygosity","Gender","Value"
"07/08/2009","+/+","","female","0.77"
"07/08/2009","Crtc1","Het","female","0.97"
"07/08/2009","+/+","","female","1.09"
"07/08/2009","+/+","","male","1.09"
"07/08/2009","+/+","","male","2.26"
"07/08/2009","Crtc1","Het","female","1.08"
"07/08/2009","+/+","","female","0.97"
"07/08/2009","+/+","","male","1.19"
"07/08/2009","+/+","","female","0.87"
"07/08/2009","+/+","","female","0.67"
"07/08/2009","+/+","","male","1.72"
"07/08/2009","+/+","","male","2.12"
"07/08/2009","+/+","","male","1.46"
"07/08/2009","+/+","","female","1.1"
"07/08/2009","+/+","","female","1.49"
"07/08/2009","+/+","","female","1.34"
"07/08/2009","+/+","","female","1.72"
"07/08/2009","+/+","","male","1.4"
"07/08/2009","+/+","","male","2.44"
"07/08/2009","+/+","","male","1.32"
"07/08/2009","+/+","","male","1.86"
"07/08/2009","+/+","","male","2.27"
"07/08/2009","+/+","","female","0.96"
"07/08/2009","+/+","","male","1.08"
"07/08/2009","+/+","","male","1.18"
"07/08/2009","+/+","","female","1.21"
"07/08/2009","+/+","","female","0.86"
"07/08/2009","+/+","","female","1.08"
"07/08/2009","+/+","","female","0.66"
"07/08/2009","+/+","","male","1.73"
"07/08/2009","+/+","","female","1.2"
"07/08/2009","+/+","","male","1.3"
"07/08/2009","+/+","","male","1.47"
"07/08/2009","+/+","","female","1.35"
"07/08/2009","+/+","","male","1.33"
"07/08/2009","+/+","","male","2.3"
"07/08/2009","+/+","","female","1.48"
"07/08/2009","+/+","","male","1.87"
"07/08/2009","+/+","","male","1.07"
"07/08/2009","+/+","","female","1.32"
"07/08/2009","+/+","","female","0.79"
"07/08/2009","+/+","","female","0.85"
"07/08/2009","+/+","","female","1.22"
"07/08/2009","+/+","","female","0.6"
"07/08/2009","+/+","Het","female","1.84"
"07/08/2009","+/+","","female","1.88"
"07/08/2009","+/+","","male","1.48"
"07/08/2009","+/+","","male","2"
"07/08/2009","+/+","","male","1.98"
"07/08/2009","+/+","","female","0.65"
"07/08/2009","+/+","","male","1.88"
"07/08/2009","+/+","","female","1.74"
"07/08/2009","+/+","","female","0.99"
"07/08/2009","+/+","","female","1.3"
"07/08/2009","+/+","","male","1.58"
"07/08/2009","+/+","","male","2.42"
"07/08/2009","+/+","","male","1.6"
"07/08/2009","+/+","","female","1.33"
"07/08/2009","+/+","","female","0.98"
"07/08/2009","+/+","","male","1.06"
"07/08/2009","+/+","","male","1.61"
"07/08/2009","+/+","","male","2.01"
"07/08/2009","+/+","","male","2.29"
"07/08/2009","+/+","","female","0.78"
"07/08/2009","+/+","","male","1.71"
"07/08/2009","+/+","","male","2.11"
"07/08/2009","+/+","","female","0.7"
"07/08/2009","+/+","","female","0.84"
"07/08/2009","+/+","","female","1.23"
"07/08/2009","+/+","","female","0.64"
"07/08/2009","+/+","","female","1.85"
"07/08/2009","+/+","","male","2.1"
"07/08/2009","+/+","","male","1.99"
"07/08/2009","+/+","","male","1.21"
"07/08/2009","+/+","","male","1.31"
"07/08/2009","+/+","","male","1.59"
"07/08/2009","+/+","","female","1.4"
"07/08/2009","+/+","","male","1.5"
"07/08/2009","+/+","","male","1.42"
"07/08/2009","+/+","","male","1.76"
"07/08/2009","+/+","","female","0.8"
"07/08/2009","+/+","","male","0.89"
"07/08/2009","+/+","","male","1.15"
"07/08/2009","+/+","","male","1.36"
"07/08/2009","+/+","","male","1.05"
"07/08/2009","+/+","","female","2.03"
"07/08/2009","+/+","","male","1.56"
"07/08/2009","+/+","","female","1.5"
"07/08/2009","+/+","","male","1.8"
"07/08/2009","+/+","","male","1.03"
"07/08/2009","+/+","","female","1.7"
"07/08/2009","+/+","Het","male","2.04"
"07/08/2009","+/+","","male","1.34"
"07/08/2009","+/+","","female","0.75"
"07/08/2009","+/+","","male","0.48"
"07/08/2009","+/+","","male","1.84"
"07/08/2009","+/+","","female","0.89"
"07/08/2009","+/+","","male","0.58"
"07/08/2009","+/+","","female","0.61"
"07/08/2009","+/+","","male","1.94"
"07/08/2009","+/+","","male","0.71"
"07/08/2009","+/+","","male","2.14"
"07/08/2009","+/+","","male","0.87"
"07/08/2009","+/+","","female","1.61"
"07/08/2009","+/+","","male","1.16"
"07/08/2009","+/+","","male","1.25"
"07/08/2009","+/+","","male","1.75"
"07/08/2009","+/+","","male","1.45"
"07/08/2009","+/+","","male","1.55"
"07/08/2009","+/+","","male","1.65"
"07/08/2009","+/+","","male","2.25"
"07/08/2009","+/+","","male","1.02"
"07/08/2009","+/+","","male","1.35"
"07/08/2009","+/+","","female","1.51"
"07/08/2009","+/+","","male","2.05"
"07/08/2009","+/+","","female","0.74"
"07/08/2009","+/+","","female","1.8"
"07/08/2009","+/+","","male","1.9"
"07/08/2009","+/+","","male","1.85"
"07/08/2009","+/+","","female","0.88"
"07/08/2009","+/+","","male","1.95"
"07/08/2009","+/+","","male","2.15"
"07/08/2009","+/+","","female","0.48"
"07/08/2009","+/+","","male","1.11"
"07/08/2009","+/+","","male","0.76"
