Assay.Date	Genotype	Zygosity	Gender	Value	ValueTest
07/08/2009	+/+		female	0.77	1
07/08/2009	Crtc1	Het	female	0.97	1
07/08/2009	+/+		female	1.09	1
07/08/2009	Crtc1	Het	female	1.08	3
07/08/2009	+/+		female	0.97	1
07/08/2009	+/+		female	0.87	1
07/08/2009	+/+		female	0.67	1
07/08/2009	Crtc1	Het	female	0.52	3
07/08/2009	+/+		female	1.1	1
07/08/2009	+/+		female	1.49	1
07/08/2009	+/+		female	1.34	3
07/08/2009	+/+		female	1.72	3
07/08/2009	+/+		female	0.96	3
07/08/2009	+/+		female	1.21	3
07/08/2009	+/+		female	0.86	3
07/08/2009	+/+		female	1.08	3
07/08/2009	+/+		female	0.66	3
07/08/2009	+/+		female	1.2	1
07/08/2009	+/+		female	1.35	1
07/08/2009	+/+		female	1.48	1
07/08/2009	+/+		female	1.32	1
07/08/2009	+/+		female	0.79	1
07/08/2009	+/+		female	0.85	1
07/08/2009	+/+		female	1.22	1
07/08/2009	+/+		female	0.6	1
07/08/2009	Crtc1		female	0.89	1
07/08/2009	+/+	Het	female	1.84	1
07/08/2009	+/+		female	1.88	1
07/08/2009	+/+		female	0.65	1
07/08/2009	+/+		female	1.74	1
07/08/2009	+/+		female	0.99	1
07/08/2009	+/+		female	1.3	3
07/08/2009	+/+		female	1.33	3
07/08/2009	+/+		female	0.98	3
07/08/2009	+/+		female	0.78	3
07/08/2009	+/+		female	0.7	3
07/08/2009	+/+		female	0.84	3
07/08/2009	+/+		female	1.23	1
07/08/2009	+/+		female	0.64	1
07/08/2009	+/+		female	1.85	1
07/08/2009	+/+		female	1.4	1
07/08/2009	+/+		female	0.8	1
07/08/2009	+/+		female	2.03	1
07/08/2009	+/+		female	1.5	1
07/08/2009	Crtc1		female	0.73	1
07/08/2009	+/+		female	0.73	1
07/08/2009	+/+		female	0.63	1
07/08/2009	Crtc1		female	1	1
07/08/2009	+/+		female	0.9	1
07/08/2009	+/+		female	0.51	1
07/08/2009	+/+		female	1.31	1
07/08/2009	+/+		female	0.72	1
07/08/2009	+/+		female	1.11	1
07/08/2009	+/+		female	1.7	1
07/08/2009	+/+		female	0.75	1
07/08/2009	+/+		female	0.89	1
07/08/2009	+/+		female	0.61	1
07/08/2009	+/+		female	1.61	1
07/08/2009	+/+		female	1.51	1
07/08/2009	+/+		female	0.74	1
07/08/2009	+/+		female	1.8	1
07/08/2009	+/+		female	0.88	1
07/08/2009	+/+		female	0.48	1
07/08/2009	+/+		female	1.28	1
07/08/2009	+/+		female	2.07	1
07/08/2009	+/+		female	1.14	1
07/08/2009	+/+		female	1.41	1
07/08/2009	+/+		female	0.71	1
07/08/2009	+/+		female	0.49	1
07/08/2009	+/+		female	1.29	1
07/08/2009	+/+		female	0.81	1
07/08/2009	+/+		female	1.15	1
07/08/2009	+/+		female	2.06	1
07/08/2009	+/+		female	1.68	1
07/08/2009	+/+		female	0.91	1
07/08/2009	+/+		female	1.01	1
07/08/2009	+/+		female	1.54	1
07/08/2009	Crtc1		female	1.01	3
07/08/2009	+/+		female	0.82	1
07/08/2009	+/+		female	1.43	1
07/08/2009	+/+		female	1.12	1
07/08/2009	+/+	Het	female	1.02	1
07/08/2009	+/+		female	2.19	1
07/08/2009	+/+		female	1.92	1
07/08/2009	+/+		female	0.83	1
07/08/2009	+/+		female	2.04	1
07/08/2009	+/+		female	2.37	1
07/08/2009	+/+	Het	female	1.42	1
07/08/2009	+/+		female	1.13	1
07/08/2009	+/+		female	0.23	1
07/08/2009	+/+		female	1.03	1
07/08/2009	+/+		female	1.65	1
07/08/2009	+/+		female	1	1
07/08/2009	+/+		female	1.45	1
07/08/2009	+/+		female	1.38	1
07/08/2009	+/+		female	1.59	1
07/08/2009	+/+		female	2.48	1
07/08/2009	+/+		female	1.24	1
07/08/2009	+/+		female	0.94	1
07/08/2009	+/+		female	1.04	1
07/08/2009	+/+		female	1.18	1
07/08/2009	+/+		female	0.38	1
07/08/2009	+/+		female	1.39	1
07/08/2009	+/+		female	1.58	1
07/08/2009	+/+		female	0.45	1
07/08/2009	+/+		female	1.25	1
07/08/2009	+/+		female	1.05	1
07/08/2009	+/+		female	0.95	1
07/08/2009	+/+		female	1.44	1
07/08/2009	+/+		female	0.39	1
07/08/2009	+/+		female	1.19	1
07/08/2009	+/+		female	1.47	1
07/08/2009	+/+		female	1.36	1
07/08/2009	+/+		female	0.56	1
07/08/2009	+/+		female	1.77	1
07/08/2009	+/+		female	1.26	1
07/08/2009	+/+		female	0.46	1
07/08/2009	+/+		female	1.57	1
07/08/2009	+/+		female	0.69	1
07/08/2009	+/+		female	0.92	1
07/08/2009	+/+		female	1.06	1
