Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Weight,Nose To Tail Base Length,Bone Mineral Density,Bone Mineral Content,Bone Area,Lean Mass,Fat Mass,Est Total Tissue Mass,Fat Percentage Estimate,Full Strain,Core Strain
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG46.1g,M00086150,+/+,Female,21-Jul-08,28-Oct-08,14.1,27.6,9.9,0.0514,0.4515,8.78,18.86,8.88,27.74,32,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG46.1h,M00086151,+/+,Female,21-Jul-08,28-Oct-08,14.1,31.3,9.7,0.0504,0.4628,9.17,20.79,11.05,31.84,34.72,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG46.1i,M00086152,+/+,Female,21-Jul-08,28-Oct-08,14.1,31.5,9.8,0.0477,0.4211,8.83,20.94,11.65,32.59,35.74,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG51.1f,M00086177,+/+,Female,19-Jul-08,28-Oct-08,14.4,35.4,10,0.051,0.4567,8.96,21.46,14.61,36.07,40.51,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG51.1j,M00086181,+/+,Female,19-Jul-08,28-Oct-08,14.4,32.8,10,0.0481,0.4334,9.01,20.09,12.83,32.92,38.98,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG72.1c,M00086308,+/+,Female,20-Jul-08,28-Oct-08,14.3,37.1,10.2,0.0496,0.442,8.92,21.52,15.41,36.93,41.72,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG72.1d,M00086309,+/+,Female,20-Jul-08,28-Oct-08,14.3,34,10.2,0.0505,0.4438,8.79,20.67,13.31,33.98,39.17,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG60.1g,M00086238,+/+,Female,18-Jul-08,28-Oct-08,14.6,37.5,10.2,0.0504,0.4645,9.21,22.02,15.53,37.55,41.35,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG69.1g,M00086283,+/+,Female,20-Jul-08,28-Oct-08,14.3,39.6,10.3,0.0517,0.5535,10.7,21.66,17.73,39.39,45,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MACG,Epc2 Knockout First B09,C57BL/6NTac/Den;C57BL/6N,MACG Pipeline 1 20080720,MGP Pipeline 1,Epc2,MACG69.1e,M00086281,+/+,Female,20-Jul-08,28-Oct-08,14.3,39.6,10.4,0.0504,0.6007,11.92,21.29,22.04,43.33,50.87,C57BL/6NTac/Den(87.5%);C57BL/6N(12.5%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN60.1c,M00078024,+/+,Female,06-Jul-08,14-Oct-08,14.3,34.2,10.1,0.0501,0.4696,9.37,21.33,12.78,34.11,37.47,C57BL/6NTac/Den(75%);C57BL/6N(25%),
MAHN,Mysm1 Knockout First A05,C57BL/6NTac/Den;C57BL/6N,MAHN Pipeline 1 20080706,MGP Pipeline 1,Mysm1,MAHN60.1f,M00078027,+/+,Female,06-Jul-08,14-Oct-08,14.3,30.5,10,0.0477,0.4056,8.51,19.57,10.11,29.68,34.06,C57BL/6NTac/Den(75%);C57BL/6N(25%),
