Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Gender,Birth Date,Assay Date,Age In Weeks,ClinChem PIL,Phlebotomy PIL,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Lipa,Lact,Lih,Comments,Hitachi Cup,Hbdh,Ggt,Ocrea,Co2,T4,Thyrx,Insulin,Insulin Assay Date,Adiponectin,Full Strain,Core Strain
MDYD16.1i,M01046225,+/+,11.9,MDYD,Cabp1 Knockout 1 EPD0497_3_A02,MEBW SMP 20120110,MGP Select Pilot,Cabp1,Female,11-Jan-12,03-Feb-12,3.3,Emma Cambridge,Mark Sanderson,500,Ketamine (100mg/kg)/Xylazine (10mg/kg),135.7,4.3,103.6,20.4,0.98,1.98,1.29,0.57,0.27,110.5,191.51,587.3,,41.1,23.4,2.52,3.71,17.3,177.2,354.2,167.1,9.6,,4.7,2.2,32.1,1182.9,1.06,,,,LIP: TestTemplate not performed    ICT: TestTemplate not performed    HEM: TestTemplate not performed,,19770,,,,,4.8,,,,,C57BL/6N;C57BL/6NTac,B6N
MEBW25.1a,M01046051,+/+,11.1,MEBW,Oxr1 Knockout 1 EPD0600_1_B09,MEBW SMP 20120110,MGP Select Pilot,Oxr1,Male,10-Jan-12,03-Feb-12,3.4,Emma Cambridge,Mark Sanderson,500,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.8,3.6,104.3,20.58,1.05,2.17,1.45,0.58,0.296,94.2,188.52,573.7,,40.5,23.05,2.56,3.81,26,66.7,320.4,53.3,9.3,,6.3,2,39.3,319.8,1.15,,,,LIP: Normal    ICT: Normal    HEM: Normal,,19757,,,,,4.3,,,,,C57BL/6N;C57BL/6NTac,B6N
MDYD16.1c,M01046219,+/+,12.9,MDYD,Cabp1 Knockout 1 EPD0497_3_A02,MEBW SMP 20120110,MGP Select Pilot,Cabp1,Male,11-Jan-12,03-Feb-12,3.3,Emma Cambridge,Mark Sanderson,550,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.5,3.4,103.6,19.62,1.01,2.61,1.57,0.81,0.369,143.4,176.55,570,,42.5,24.5,2.6,3.42,19.6,62.2,301,35.9,13,,6,1.9,19.2,338.7,1.15,,,,LIP: Normal    ICT: Normal    HEM: Normal,,19773,,,,,6.4,,,,,C57BL/6N;C57BL/6NTac,B6N
MEBW23.1c,M01046018,Oxr1/Oxr1,6.8,MEBW,Oxr1 Knockout 1 EPD0600_1_B09,MEBW SMP 20120110,MGP Select Pilot,Oxr1,Female,12-Jan-12,03-Feb-12,3.1,Emma Cambridge,Mark Sanderson,300,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.2,3.9,109,,0.41,1.78,1.16,0.56,,44.8,170.57,504.3,,37.7,,2.53,,,,768.5,60.3,,,8.8,2.7,36.9,,,,,,,,19761,,,,,,,,,,C57BL/6N;C57BL/6NTac,B6N
MEBW24.1a,M01046029,Oxr1/Oxr1,7.8,MEBW,Oxr1 Knockout 1 EPD0600_1_B09,MEBW SMP 20120110,MGP Select Pilot,Oxr1,Male,10-Jan-12,03-Feb-12,3.4,Emma Cambridge,Mark Sanderson,450,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.4,3.3,103.6,13.14,1.12,2.01,1.3,0.62,0.274,76.5,182.54,576.8,,38.2,22.75,2.54,3.49,,,544.3,44.8,18.5,,9.4,2.5,75.7,,,,,,LIP: Normal    ICT: Normal    HEM: Normal,,19742,,,,,,,,,,C57BL/6N;C57BL/6NTac,B6N
MEBW24.1b,M01046030,Oxr1/Oxr1,7.7,MEBW,Oxr1 Knockout 1 EPD0600_1_B09,MEBW SMP 20120110,MGP Select Pilot,Oxr1,Male,10-Jan-12,03-Feb-12,3.4,Emma Cambridge,Mark Sanderson,300,Ketamine (100mg/kg)/Xylazine (10mg/kg),134.8,4.3,102.5,,0.79,2.09,1.38,0.64,,144.3,182.54,521.6,,39.3,,2.64,,,,607.9,68.6,,,7,2.8,26.2,,,,,,,,19763,,,,,,,,,,C57BL/6N;C57BL/6NTac,B6N
MDDE45.2g,M01101769,+/+,11.3,MDDE,Lacc1 tm1a(KOMP)Wtsi EPD0538_1_D06 corrected,MEBW SMP 20120324,MGP Select Pilot,Lacc1,Female,24-Mar-12,18-Apr-12,3.6,Emma Cambridge,Carl Shannon,300,Ketamine (100mg/kg)/Xylazine (10mg/kg),146,4.5,110.7,18.06,0.93,1.95,1.34,0.46,,56.4,2.82,544.8,,41.5,,2.41,4.12,27.2,,364,105.5,,,4.7,,,,,,,,,Haemolyzed ++ ,20529,,,,,,,,,,C57BL/6N;C57BL/6NTac,B6N
MDDE45.2e,M01101767,+/+,11.1,MDDE,Lacc1 tm1a(KOMP)Wtsi EPD0538_1_D06 corrected,MEBW SMP 20120324,MGP Select Pilot,Lacc1,Female,24-Mar-12,18-Apr-12,3.6,Emma Cambridge,Carl Shannon,600,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.6,3.7,109.9,12.34,1.07,2.08,1.35,0.55,,125.1,169.28,849,,42.2,23.52,2.39,4.07,29.3,,334.5,56.5,,,8.6,1.7,27.4,,,,,,,,20533,,,,,,,,,,C57BL/6N;C57BL/6NTac,B6N
MDDE45.2a,M01101763,+/+,14.5,MDDE,Lacc1 tm1a(KOMP)Wtsi EPD0538_1_D06 corrected,MEBW SMP 20120324,MGP Select Pilot,Lacc1,Male,24-Mar-12,18-Apr-12,3.6,Emma Cambridge,Carl Shannon,650,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.8,3.4,110.9,17.38,1.26,1.99,1.29,0.5,0.282,84,180.57,615.8,,39.3,22.2,2.42,3.68,32.4,57.3,340.2,45.8,9.6,,6.9,1.7,39,328.6,0.99,,,,LIP: Normal    ICT: Normal    HEM: Normal,,20491,,,,,4.6,,,,,C57BL/6N;C57BL/6NTac,B6N
MEHN16.1c,M01108729,+/+,14.5,MEHN,Npat tm1a(EUCOMM)Wtsi EPD0370_4_C06,MEBW SMP 20120324,MGP Select Pilot,Npat,Male,24-Mar-12,18-Apr-12,3.6,Emma Cambridge,Carl Shannon,600,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.1,3.5,110.4,18.25,1.34,2.48,1.61,0.61,0.413,92,183.39,536.1,,43.9,24.84,2.52,3.6,34.9,66.2,311.6,26,10.2,,7.8,2.2,39.5,512.9,1.12,,,,LIP: Normal    ICT: Normal    HEM: Normal,Haemolyzed + ,20495,,,,,4.7,,,,,C57BL/6N;C57BL/6NTac,B6N
